"review","sentiment"
"The way this story played out and the interaction between the 2 lead characters may lead me to believe that if the X-Files continues without Mulder and Scully, these would be a pretty good replacement duo.","positive"
"The recent documentary ""The Adventures of Errol Flynn"" is an in-depth look at the Ultimate Hollywood Hero. Bogart,Cagney, Wayne and the like were basically blue collar types in their screen images but Flynn was an aristocrat in his style and manner, the younger son out to carve out his own fiefdom for a sword,thunder and romance analogy that ironically he found himself trapped in. If he hadn't been under contract to Warner Bros. he would've of been perfect in the Cary Grant role in Suspicion: the good looking charmer whose 1000 watt smile blinds one to the fact that he's a predator. And he could've starred with his best leading ladies sister Joan Fontaine. That was Flynn's trouble he was the Ultimate Screen Hero until his own habits and bad timing caught up with him. Grant and Flynn in a way are similar but Flynn was the more macho of the two;it is possible to see Grant as Captain Blood but Flynn in The Philadelphia Story Mr. Blanding Builds his Dream House,or Monkey Business,or Operation Petticoat would've turned those roles on their collective ears because he's too damn sure on his feet and the sexual tension he would've brought naturally would've made the story lines wobbly. But this wobbly biography is just a plasticized view of Flynn and his era. There are times when I half expected a laugh track or an audience to go ""Ahhh"" at some point. It doesn't go deeply into Flynn's life just the screen magazine view. It also doesn't delve into his struggle to be considered more than a derring-doer. Like the cleaned up biographies of Lon Chaney( the father,not the Wolfman,or Lenny""Of Mice and Men) and Buster Keaton done in the '50's this is just a time killing piece of fluff","negative"
"I first saw this movie on some movie channel (HBO?) some time ago. I was a fan of Public Enemy, NWA and other early rap and had seen CB4 in theaters. Anyway, the promo for it caught my eye, and I wanted to see what it was all about. Well, right off the bat I knew it was going to be good (WARNING!) and I was right. The parody songs alone make this movie worth watching over and over (My Peanuts), but the overall flow and delivery of the movie was great. You've got to love the satire of rap groups (obviously NWA), certain rappers (Eazy E, Flava Flav, Ice Cube), and the humor of the three members of NWH. Who can forget Tone Deaf scratching with his ass? It's too bad this movie didn't get the credit it deserved, as it was overshadowed by CB4 during their releases, but in my opinion is a much better film. If you know and like 90's 'gangster' rap, you'll be watching and laughing with this movie for a long time. If you aren't into or don't like 'rap', you'll enjoy the jokes at the expense of the genre.","positive"
"For years we've been watching every horror film that comes out, from the dull Hollywood retreads like Saw 2, to awful indie releases that are completely unmatchable... we suffer through all of bad films in hopes of finding little gems like ""Dark Remains"".<br /><br />We managed to catch a screening of this film at Shriekfest 2005. The audience loved it and I believe it ended up winning the award for the best film.<br /><br />While it may not have the budget or star power of studio films, it packs a serious punch in the creepy atmosphere and scare category. The acting and cinematography are top notch, but it's the direction that makes this film worth the view. The story and characters develop at just the right pace to provide some fantastic scares.<br /><br />The editing and visual fx are also top notch. And while many horror films don't manage to use music to their benefit, the score for ""Dark Remains"" only adds to it's creepiness.<br /><br />I know the film has shown at a bunch of festivals, but none have been near me, so I can't wait to hear when it'll finally be coming out on DVD. Trust me, even if you're sick of the current state of horror films, give this one a try... you won't regret it!","positive"
"Cowboys and Indians is an excellent film. The writing, acting, directing could not have been better. This was a story that begged to be told, and this group of talented individuals and teams did a superb job of doing so. Stories like this one are not pleasant ones, but serve to remind people of the social injustices that exist all around the world. It is my hope that when this film is seen that attitudes and prejudices will be changed. A film that can do that is a rare a special thing. Andrew Berzins is an excellent writer, and his talents and expertise in this field came shining through in this film. <br /><br />Thank you for telling this story!!!<br /><br />Ruby","positive"
"Oh my god! This movie insults the intelligence of everybody. I mean really, who thinks three kids can fight 30 to 40 ninjas and win. Not to mention the brainless humor thrown in. This film is baaaaaaaaaaaaaad. The movie is an omen, the only thing it's good for is a time killer or unintentional laughs.","negative"
"Johnny Knoxville has gone insane.<br /><br />In the first Jackass he delighted in practical jokes more so than the physical stuff  his opening car rental gag and the later bit involving an air horn on a golf course were more akin to some type of extreme Candid Camera  but in Jackass: Number Two he's really off his rocker.<br /><br />Beginning with a sequence where he is chased through a living room by a bull, or later when he rides a rocket (a stunt which almost cost him his life due to an unexpected explosion from the side of the rocket), and especially when he stands willfully in front of a defense mechanism and takes a spray of pellets to the stomach, Knoxville is a madman. In the first film Bam Margera and Steve-O  notorious party animals  were the daring ones, but you know it's pretty bad when you see Knoxville enticing them to do a stunt.<br /><br />This is essentially a series of stunts pulled off by guys consumed by testosterone, constantly trying to one-up each other. It will eventually end in death for one of the cast members  in Jackass 2 Steve-O nearly loses a leg to a shark, Knoxville (as aforementioned) is nearly impaled with an explosion from a rocket, and so on and so forth. Jackass 3 has already been confirmed owing to the success of 2, and frankly I can't imagine any stunt out-performing the bull run in the opening scene of this film  that's incredible footage. It's almost unbelievable, and I wondered whether it had been faked, but apparently it was 100% genuine. (Which is actually kind of frightening.) And in terms of extremes Jackass 2 far outdoes its predecessor  it also feels more cinematic than the first film, with less of the cheesy titles preceding stunts that were made famous on the original MTV television show.<br /><br />Unfortunately, the boys were given too much freedom here, and a good number of the gags are simply lame exercises in crudity  I can enjoy the occasional poop gag, but watching a man relieve himself on a miniature toilet, or see Steve-O take beer up the butt (yes, honestly), gets grating after a while. Even the frat boys in the screening I attended  who were enthusiastic when Wee Man took a playing card up the rear and got zapped by a rigged chair  were disgusted by some of the scenes in this film. It's not a matter of getting away with as much as possible  it's a matter of saying, ""Is this even entertaining or funny?"" Many times, sadly, it really isn't.<br /><br />But for every lame stunt involving fecal matter and farting on people's faces, there are some brilliant hidden-camera bits. Wacky director Spike Jonze (""Adaptation"") dresses up as an old woman and hits the streets naked, with sagging breasts and no shame. And my personal favorite skit involved Knoxville as an irresponsible old man, out for lunch with his grandson, letting him drink alcohol and smoke and swear and insult people. That's classic comedy taken to new extremes with the liberties of an R-rating. It's a shame they had to ruin all the great stuff  including a final segment involving an elaborate terrorist prank  with poop jokes along the way.<br /><br />Still, there's enough sheer spirit and craziness in this film to merit a viewing, and it's really taken the concept of extremity in cinema to new heights.","positive"
"I saw the movie on its North American premiere (July 14, 2004) at the Fantasia Festival. I was slightly disappointed as I had been expecting a more epic, ensemble cast movie along the lines of Musa the Warrior. Instead, the movie concentrated only a much smaller number of characters. Still, the movie was solid, thoughtful and visually intriguing. There were slightly jarring tone shifts from the dominant thoughtful and realistic tone of confused loyalties, intrigue and blood, versus the lighter, more flamboyant, martial arts sequences. It almost seemed as though the filmmakers couldn't make up their minds about whether the movie was supposed to be a martial arts ""flick"" or a historical epic. The story touches nicely on the issue about the need for loyalty versus the need to adapt to new situations. Is it really worth your life and those of your friends to be loyal to one's master or does there come a time when one must submit to the winds of change? Is there perhaps greater courage in leaving the old ways for new ones? How does one decide? These questions are raised in this movie, and ironically, there is the suggestion that the answer given, may in fact be the wrong one!","positive"
"I was in Blockbuster and I saw a film called ""Dark Harvest"". The cover art looked great, the plot wasn't that bad, and the tagline (You reap what you sow) made the movie look pretty good. But I was dumb that day, because I did something I should have never done. I rented a ""Straight To Video Independent Horror Film"" Walking out with my much better rentals, I went home, popped Dark Harvest in the DVD player and it began. I figured I would watch the trailer after the film was done (BAD IDEA) but went ahead and watched it anyway. NOW to the review.*POSSIBLE SPOILERS* First off, the acting by the ""kids"" sucks, and the scene when the 2 (main characters) are talking, the lighting sucks, and the buildings even look fake! Now they go to this house, where Sean Connel's (I think he's the main character, I don't care) relatives lived there. All of a sudden one by one, they all start getting killed by...(gasp) A KILLER SCARECROW!!!! AHHH!!!!! The scarecrow is obviously the definition of low budget, and the scenes where the scarecrow is computerized looks so fake it's hilarious. It makes dinosaur noises and everything! And then at the end...they shoot the scarecrow with a gun (that is red for god's sake and looks like it was purchased at a local family dollar) and it pauses for a while and then.....(gasp) BLOWS UP!!!!!!<br /><br />Save yourself some time, I'm telling you this movie sucks. if you need to pass an hour and a half, look at the wall, because looking at the wall is A+ fun compared to this disaster. It is quite funny though.<br /><br />Overall Grade: F If there was anything lower **F-** Than I would give it that.","negative"
"I saw this film at the 2005 Toronto International Film Festival. Based on a novella by science- fiction author Brian Aldiss, this film attempts to tell the story of Tom and Barry Howe, conjoined twins who are plucked from their family by an impresario in order to form a rock band.<br /><br />Almost deliberately gimmicky, the film is also too clever by half (if you'll pardon the pun). By mixing genres, styles and moods, the directors (whose previous film was the excellent documentary Lost In La Mancha) lose their way pretty quickly. I was never sure whether I was meant to take it all seriously or not. Flashbacks, dream sequences, it was all just a bit much. Plus, the promised rock and roll just didn't move me. I was reminded a bit too much at times of Hedwig and the Angry Inch, a film I found original and moving. But in this case, the songs just weren't as good, nor were the main characters sympathetic. A more unfavourable comparison would be the similarly disappointing Velvet Goldmine.","negative"
"The 33 percent of the nations nitwits that still support W. Bush would do well to see this movie, which shows the aftermath of the French revolution and the terror of 1794 as strikingly similar to the post 9/11 socio-political landscape. Maybe then they could stop worrying about saving face and take the a**-whupping they deserve. It's really a shame that when a politician ruins the country, those who voted for him can't be denied the right to ever vote again. They've clearly shown they have no sense of character.<br /><br />What really stands out in this movie is the ambiguity of a character as hopelessly doctrinaire as Robespierre; a haunted empty man who simplistic reductive ideology can't help him elucidate the boundaries between safety and totalitarianism. Execution and murder. Self-defense and patriotism. His legalistic litmus tests aggravate the hopeless situation he's helped create. Sound like any belligerent, overprivileged, retarded Yale cheerleaders you know of? <br /><br />Wojciech Pszoniak blows the slovenly Deparidieu off the screen. As sympathetic as Robespierres plight is, it's comforting to know that shortly after the film ends he'll have his jaw shot off and be sent to the guillotine.","negative"
"The movie is nothing extraordinary. As a matter of fact, it is an insult to the horror genre. Nothing about it borders on scary... not even close to the threshold of scary...<br /><br />It's just another case of ""another teenage horror movie""-seen one and you've seen em all. First few minutes in the movie and you'll know what will happen next. The worst part is, the script is blunter than the most recent installment of scary movie. Would have been better if it's written in Spanish. And don't get me started with the inside jokes and punchlines.<br /><br />Though i will give a little credit for the special effects. But trust me, like any other Hollywood made horror movie, CGI's and special effects has little or no effect to a horror movie's ability to scare. In fact, it makes it worse.<br /><br />Between the fresh faced Anita Briem and the spooky location, there's not much to see in this movie.","negative"
"Saying a film is depressing isn't necessarily a bad thing. I'm very willing to watch a depressing film if there is a point to be made and this one certainly has one. It's the often heartbreaking story of a Chinese man and his family as they experience many years of both hardship and plenty. BUT, I must warn you that this might just be about the most depressing film to come out of Hollywood in the 1930s--because peasant life in China was TOUGH to say the least. Be prepared to watch segments about famine, death and disease.<br /><br />About the only negative other than the persistent tone of misery is that the lead is played by Paul Muni. While he was an exceptionally talented man, it's just a real shame that Hollywood always cast people of European descent to play Asian leads during this era. If you are paying attention at all, it's pretty obvious that Muni is wrong for the part.","positive"
"I had never seen a film by John Cassavetes up until two years ago, when I first saw THE KILLING OF A Chinese BOOKIE in a Berlin cinema, which I found interesting, to put it diplomatically, but not so special, I instantly wanted to see more of his work. Since then, I tried - with an emphasis on tried - watching his other work, SHADOWS in particular. I must admit, it took me a a while before I actually enjoyed the film. At first the unpolished, raw and improvised way Cassavetes it was shot, put me off somewhat and I thought of it as an original - absolutely - but flawed and dated experiment. But now, upon reviewing, these little imperfections make it look so fresh, even today.<br /><br />Shot on a minimal budget of $40,000 with a skeleton six person crew, SHADOWS offers an observation of the tensions and lives of three siblings in an African-American family in which two of the three siblings, Ben (Ben Carruthers) and Lelia (Lelia Goldoni), are light-skinned and able to pass for white. Cassavetes demanded that the actors retain their real names to reflect the actual conflicts within the group but saw the film as being concerned with human problems as opposed imply to racial ones. Cassavetes shot the film in ten minute takes and jagged editing, a reaction against 'seamless' Hollywood production values. Cassavetes main inspiration - at least in the cinematic style the film was shot - were the Italian neo-realists whilst also professing admiration for Welles' pioneering spirit. The use of amateurs and improvisation might resemble some of the Italian neo-realist directors, but with his bebop score by Charles Mingus ans Shafi Hadi, the film feels very different, very American, unlike anything made before really. <br /><br />The song with the feathered girls, ""I feel like a lolly-pop"" (or something) feels like light years back to me, ancient history. But no matter how dated it might look, it still makes a delightful time capsule of late Fifties New York today. I think it's this is one of the first films made aspiring filmmakers realize they could shoot an independent film, without Hollywood, improvised and without a real budget. Seymour Cassel, who acted and was involved in SHADOWS, claims it was Jules Dassin's THE NAKED CITY (1948) that was the first and inspired them all, but I think this was the one that really opened the eyes of aspiring independent American filmmakers.<br /><br />Camera Obscura --- 8/10","positive"
"After sitting through this god-awful 82-minute excuse of a film, and having previously wanted to gouge my eyes out after having watched another James Toback-directed mess called ""When Will I Be Loved"", I've come to the conclusion that he has the best agent in the world. How else can these horribly written, painfully-directed pieces of trash get made in the first place.<br /><br />I like Robert Downey Jr., but perhaps being in this movie drove him to substance abuse.<br /><br />Heather Graham has to be embarrassed about her zombified performance. Half the time the camera is on her she just is looking off in a daze.<br /><br />Such a crappy script. Prepare yourself for Hollywood name-dropping galore (example: five minute meandering discussions on Denzel Washington's acting....etc.)<br /><br />There's a great character in Joseph Heller's novel Catch-22 named Dunbar. He spends most of the time in the novel shooting skeet, which he abhors. When asked why he shoots skeet all the time if he hates it so much, he replies that it makes time CREEP by, and he'll have a longer life. Well....if you really want to feel time creep by, watch this film! I swear...the 82 minutes will feel longer than a 4 hour David Lean epic. It goes on and on and on and on...<br /><br />I hope I never watch another James Toback film again. If I could give this NO STARS, I would.","negative"
"Heavy-handed moralism. Writers using characters as mouthpieces to speak for themselves. Predictable, plodding plot points (say that five times fast). A child's imitation of Britney Spears. This film has all the earmarks of a Lifetime Special reject.<br /><br />I honestly believe that Jesus Nebot and Julia Montejo set out to create a thought-provoking, emotional film on a tough subject, exploring the idea that things are not always black and white, that one who is a criminal by definition is not necessarily a bad human being, and that there can be extenuating circumstances, especially when one puts the well-being of a child first. However, their earnestness ends up being channeled into preachy dialogue and trite situations planted to move the plot along. The decent production values and interesting use of documentary-style camera footage are not enough to accomplish their aim when the script and the acting fall flat.<br /><br />Logic is often compromised for the sake of creating tension: Soid first tries to blackmail Pablo into participating in her documentary in exchange for helping them escape, then in the same breath basically tells him not to trust her because she's not helping them out of altruism. Well, duh. And for a man on the run, Pablo is far too swayed by a temper tantrum. Cristina's well-being is so important to him that he's fleeing capture and jail or deportation for her, but he's willing to risk all that to appease her when she doesn't want to go to Mexico. Right. Talk above over-permissive parenting. Third, when Pablo's employer Charlie gives the phone to Detective Bright, she is remarkably unprofessional, especially given her seniority - did she really think she was persuasive? Oh, yeah, I would have turned myself in. CCH Pounder's Detective Wims could wipe the floor with her.<br /><br />To be fair, I'd like to list the things I liked. Um, I liked the midget. And I liked the fact that the midget was named Sexy. There's cross-dressing, always a plus; juvenile cross-dressing, no less! Harry is infinitely cuter than Cristina. But my favorite moment in the film has to be when Cristina kicks Detective Not-So-Bright. I also find it interesting that, in a heavily minority cast (which I much appreciate, by the way), the black character is the racist one. Too bad it's just thrown out there and not further explored.<br /><br />There's a distinctive, unconventional score, but it's nonetheless generally context-unspecific, not enhancing mood or tension in any scene, except the pathetic, anguished wailing every time the main character is in anguish, as though they think his acting doesn't show it enough: 'Just in case you weren't sure, he's upset, and we have the musical cues to prove it.'<br /><br />Stilted, clichéd dialogue results in a depressing lack of subtext; everything has to be spelled out in dialogue, even when the body language had been up 'til then conveying it just fine. For example, every impassioned speech Pablo makes, and Mrs. Knight's lament that her child won't be crawling into bed with them in the morning.<br /><br />'Papi, tell me about Mama again' - what shameless, blatant exposition introducing the generic dead wife! (She's always the most beautiful woman the widower had ever seen, the kindest he had ever met. Why can't we see a man cry over a woman like Shakespeare's - she may be fat, ugly, obnoxious, but his love for her is deep as oceans? Now _there's_ a story which would move me.)<br /><br />The police always being literally one step behind them gives many scenes the out-of-place feeling of a French farce. Most boring foot chases ever - Bright and Lightning are so out-of-shape and easily-fooled (he certainly isn't quick as lightning, and she, well, I don't feel the need to spell things out). Some guy dragging along a small child outrunning a bicycle cop, complete with macho biker picking a fight but then being felled by a child? To quote Margaret Cho, that's so sad. Would we ever see this on 'Cops '?<br /><br />Hackneyed and over-the-top deus ex machina: as an employer, would you really waive checking his green card just because he can quote the author of the inspirational saying on a poster behind your desk?<br /><br />Plus several scenes, including the above, threaten to devolve into porn: 'Well, I'll do this favor for you, as long as you do something for me...' I can almost hear the bowm-chicka-bowm-bowm.<br /><br />When the parents view the footage shot of Pablo's remorse, the grieving mom's freak-out is the most real the movie feels. Unfortunately, this is diminished by the fact that she looks completely swayed by his emotional speech right up until she goes ballistic. A more ambivalent look would be more convincing here.<br /><br />I'm in constant awe of the stupidity of the main character doing things for the sake of plot: holding up a convenience store without a mask, visiting the dead girl's grave. And why doesn't the mother recognize his face from when she saw him before he drove off?! 'You seem awfully familiar...'<br /><br />What is the purpose of that wholly unnecessary, somewhat gratuitous scene with Soid and the artificially-enhanced bartender? Character development? Tch. Too little, too late.<br /><br />Speaking of unnecessary traits that never went anywhere, Detective Lightning's saying skeptical Detective Bright must be a Scorpio shows how little he really knows about the occult. And I don't think that believing in fate quite qualifies as voodoo mumbo jumbo.<br /><br />At the end, when Bright holds Pablo as he dies - wait, why does she care now? Her character is as inconsistent as Soid's. What, she has to shoot him just because she said 'Stop, or I'll shoot'? (She's cared _so_much_ about her integrity thus far.) He was unarmed. There was no need for lethal force. What's wrong with shooting him in the leg to immobilize him?<br /><br />Finally, Cristina's childlike acceptance of her mother's death giving Dr. Knight peace over his daughter's death - so forced. And the contrivance of the family whose child was killed becoming Cristina's new family... It angers me that she could be a 'replacement' for their little girl. It's also unrealistic that a white couple would take in the Latino daughter of the man who killed their own daughter. I'm not saying there aren't generous, loving people who would do that. I'm just saying that the characters here are never developed far enough for me to believe that _they_ would do that.<br /><br />I find it offensive that another IMDb reviewer said that of course as a woman she was moved by the sappy scenes. I am a woman who reserves my emotional movements for moments that don't wax sentimental in a manufactured manner.<br /><br />Co-writer, co-director, co-star Nebot said himself he wore too many hats during this production. Too many cooks may spoil the broth, but one cook alone just might end up making an after-school special.<br /><br />In conclusion, this film's title has less to do with the story and more to do with the feeling of regret, helplessness, and loss accompanying the revelation that you will never see your money again.","negative"
"This is one of the worst movies I have seen this year. You should not see this movie but if you insist on wasting your time you should stop here, there are SPOILERS. Gray Matters centers on Gray and Sam Baldwin (Heather Graham and Tom Cavanagh). Only Gray and Sam are Brother and Sister; living together in everyone else's eyes as man and wife. No sex but just about everything else. Early on, the movie starts with its theme: 'the most absurd thing at the most absurd moment with you guessed it the most absurd reactions'. Gray and Sam decided to check out the dog park with a borrowed pooch. Rather then push her brother to get the skinny on first woman they see for him, she does it and gets to the nitty-gritty questions too. When she signals her brother to come over they start a 3-way date. Charlie (Bridget Moynahan) is the girl of THEIR dreams, like all the right things etc Sam final hits Gray over the head and the couple finishes the date with a marriage proposal! That Charlie accepts! In one week Charlie, Gray and Sam are to be in Vegas. In the next week Charlie and Gray are off shopping for wedding gowns (apparently Charlie has an off-the-rack figure). Gray is slurping an iced latte when Charlie suggests Gray tries on some gowns as well and picks out a $10,000 frock for her. While Charlie is zipping her in this 'down-payment-on-a-house' gown Gray continues to slurp on the latte (I swear it was like a feed bag). What should happen but 'woops!' latte all over the gown. It is never explained how they got out of Bloomingdale's bridal salon with out a $10,000 mocha colored gown. Back to 'reality'  Caesar's palace Las Vegas. They have the 'high roller room' (Sam is a resident surgeon and Charlie is an intern zoologist  were do they get all this money?) Gray kicks Sam out to the single room down the hall so she and Charlie can have a bachelorette drink-a-thon were, you guessed it - they kiss. Gray remembers everything; Charlie remembers nada. They make it to wedding chapel and right when the Reverend gets to his line ""If there is anybody is here who has any objection whatsoever to the union of these two lovebirds"" Gray gets the hiccups. Gray excuses herself, for some reason the Reverend must repeat his last line and right on queue again 'hiccups'. Gray gets back to NY and starts dating any man she meets, literally. And of course one is you guessed it again! Gay. The other is a jerk and the third is a taxi cab driver (Alan Cummings) named Gordy. He is smittened with Gray but the feelings are not returned. They become great friends. This is good because when she comes clean with Sam about the kiss. He blows up and kicks her out of their apartment. When Sam comes to his senses he goes to her office. Gray works at an ad agency. This office is smack in the middle of the twilight zone. It has cameras and microphones in all the conference rooms that broadcast to all computer monitors at the agency. Sam gets Gray in one of the conference rooms for a not-so-private conversation and ends up outing her to the entire office. This is where I doubt that there was a gay man or lesbian on the crew: Gordy comes to her rescue and convinces her to go to a lesbian bar. 'Sorry no men' says the bouncer. So Gray and Gordy return with Gordy in drag. Bad drag. He was in a sleeveless black satin-like blouse, a string of pearls, and a grandma's church hat. No lesbian would ever confuse this 'man in a dress' as a drag queen much less a woman. The bar was also the straight man's fantasy of what a lesbian bar is: full of Victoria's Secret models. Everything turns out peachy  she goes home with her firm's client. Gray happens to be on the woman's account and finally does more then kiss. For some reason no one tells Charlie anything and she is oblivious through the whole movie of this kiss with Gray, but that is for the sequel.","negative"
"I thought it was an extremely clever film. I was very pleased with it and truly couldn't' ask for more. I actually own the film because I didn't return it to someone... Which I should do, but I really want to keep it due to how much I enjoyed it. Also, the fact I don't own too many foreign films and this is a first. Now, I personally love Finnish stuff so, that definitely added to how much I enjoyed it. But overall, its worth watching. However, if you're not into the whole trying to understand Finnish or read Subtitles bit, then this film is not for you.<br /><br />9/10 for sure.","positive"
"An interesting thriller that has Paul Winfield as a detective on the case of a murder. Paul Winfield was an underrated actor who pulled off all his roles with such ease, it was hard to tell the man was even acting. Maybe most known by younger viewers as the voice/narrator of ""City Confidential"", Winfield ends his career with a so-so movie; but as always, Winfield shines. A treat to watch.<br /><br />Erika Eliniak is well, Erika Eliniak, nice to look at but leaves a lot to be desired in the acting department. Though, to be fair, this is one of her better efforts.<br /><br />Bottom line: a watchable thriller that shouldn't be missed by any Paul Winfield fan. A decent telefilm to help send Paul Winfield off to celluloid heaven. What an actor. He will be missed.","positive"
"This is another example of a sucky sequel to a great movie. I highly recommend The Prophecy, but this movie was a dud from the start. The acting was decent all the way around, but the story line was weak and added nothing to the origional. A 4 out of 10 at best.","negative"
"I don't watch very many 'horror' movies, but one night I sat down and watched this with my cousins. Now, we're teenagers, so we tend to make fun of a lot of things, but honestly, the acting here really wasn't very good, especially at the beginning. One line that stood out was when Scarlett says to Jill and Tiffany, ""This is so... high school!"" while the next scene shows Jill walking past a sign with their High School name on it... Many parts at the beginning reminded me of a corny, badly-written, badly-acted Lizzie McGuire episode. However, as the story progressed, and the cast moved on to just about only Jill most of the time, I was able to appreciate the movie more. Camilla Belle did really well in this movie, and I think that the other actors and actresses ruined the movie for her. And I must admit, this was one of the scariest movies I've ever seen. Well, no, there weren't big monsters and white faces appearing in dark corners and possessed dolls, but the thing that made this movie scarier than ones containing those things is that it really could happen. And this movie really reminded me of what really IS scary... We all know we're not likely to stumble upon the living dead any time in our lives, but the idea of having a murderer inside the house you're babysitting at could really happen. The only flaw with this movie is that it's one of the most cliché movies I've ever seen. It has everything in it that any horror movie has ever had- turning the keys and the car starts, shadows in the corner, turning the corners of the stairs with suspense, turning around and seeing a dead body, ending a fatal scene quickly with waking up from a dream, etc. At the suspenseful scenes, it was very predictable, but overall, I would give it a 7/10. It's definitely worth seeing.<br /><br />By the way, This is my first review, so I don't know if any of those things were spoilers.. But just to be safe...","positive"
"I have passed several times on watching this since I figured it was some dumb, sappy, dated romantic comedy. Well, it is a romantic comedy, and maybe a little dated. However, it is not overly sentimental, touching as it does on themes of office politics, adultery, and loneliness. You think you know exactly where things are headed, but there is an element of unpredictability that keeps your interest, and not everything turns out quite as you had expected. But, there is enough wit and charm to touch the most inveterate cynic. If you meet someone who doesn't like this movie, seriously consider how well you want to know them.","positive"
"So you might be reading some of the comments posted on this film, and you might be thinking to yourself, ""Huh. There were sure a bunch of RAVE REVIEWS posted on December 30."" Funny thing is, most of these rave reviews sound like they're coming from the same person, or at best a small, coordinated group of ""Open House"" groupies. The truth, my friends, is that this film is truly unwatchable. Just because it's ""independent"" doesn't mean it gets a free pass. If you're going to make a musical, whether on film or on stage, whether on Broadway or at the local community playhouse, you should probably make sure that (a.) your actors can sing, (b.) your actors can dance, (c.) you have decent sound equipment, (d.) you have a well-written score, and (e.) you have lyrics that are witty and charming. Even Anthony Rapp can't save this one. It's one of those unfortunate movie-going experiences where I actually felt deeply embarrassed for everyone involved.","negative"
"One reason Pixar has endured so well, and been so successful, is that while their films remain technical marvels and visual mosaics, they have a story to match their style. And often very moving style at that: affecting, charming and cross-generational. That a lot Anime (speaking in broad terms) and a great many other animations fail to match their technical virtuosity with real substance is, I think (and I might be wrong) partly because either the makers aren't bothered with character and plot and focus far too much on sound and image, or the sheer effort that goes into making some animations is so enormous, so enervating that they don't have the energy to create a really engaging story.<br /><br />That same cannot be said of Renaissance. There are flaws in its plot, but I'll get to that later. Those same flaws, however, are not reflected in the visuals - Renaissance is nowt short of stunning. The ultra-high contrast images (sometimes so high-contrast that is nothing but one face or one beam of light visible) and incredible detail are always impressive, always a joy to behold. The futuristic Paris on display is the grim offspring of Blade Runner and Brave New World; dark, murky, quite affluent and even clean, but shrouded in intrigue, corporate malfeasance, obsessed with beauty (capital of the catwalk, after all) and disguising the squalor and neglect of its labyrinthine passages with a veneer of monumental, sophisticated architecture.<br /><br />It's a compelling environment, not entirely original, but great all the same. The film's much-touted 'motion-capture' technology and incredible attention to human and design minutiae result in images a black-and-white photographer would die for. Not that the detail prevents entertainment, because Christian Volckman crafts some superb action sequences: a hell-for-leather care chase, a couple of gruesome(ly imaginative) murders, several tussles in the dark and a nasty dust-up in a gloomy apartment. The locations are great, too (I want to visit the nightclub). While the central character of Karas is your regular off-the-shelf maverick cop, the other two female characters (who are sisters) are the real motors of the movie. Coming from war-torn Eastern Europe, products of a war, diaspora and a family spat, they're a compelling metaphor for Europe as a whole.<br /><br />The film is tremendously atmospheric, its dizzying, swooping faux-camera moves and adult tone making for a very engaging experience. However, the plot... It never becomes more interesting than the initial hook, in which indefatigable plod Karas must find Ilona Tasuiev, a drop-dead gorgeous and pioneering scientist, after she's snatched from the street. The sinister corporation Avalon (is ANY corporation ever not sinister?), which she was working for on 'classified', projects are hell-bent on her retrieval, and soon Karas is up to his neck in official reprimands, dead bodies, cigarette-smoke and narrowly-missed bullets, and falling in love with Ilona's sister Bislane (very sympathetically voiced by Catherine McCormack), as he plumbs the depths of the city's sordid underbelly (and his own past).<br /><br />Text-book noir, in other words, but while I enjoyed the film a lot more than Sin City (to which it bears a passing visual resemblance), the plot and resolution are dull, the theme of immortality being raised but never examined, and the shenanigans of high-rolling Avalon CEO Paul Dellenbach are also dull , undercutting a lot of the dramatic tension. The basic ideas are familiar sci-fi genre materials, and there's a nagging sense that the visuals and atmosphere are disguising the mundane material.<br /><br />However, the film as a whole is lucid and perfectly coherent, even if some of the scenarios the characters get into occasionally feel like excuses for displays of technical wizardry. But it's the projection of life in Paris circa 2054, the vision of community and creation of another city from the ground up that makes this film something to behold. I may be taking it too seriously, and if that's the case I can at least say that it's superbly made, extremely entertaining (and pretty mature, too), and with an ambiance like no other.","positive"
"(Synopsis) In the year 2055, the rich are able to travel back in time and hunt a live dinosaur for a huge price. Sonia Rand (Catherine McCormack) has developed a machine that can take people back in time. Charles Hatton (Ben Kingsley) has taken this technology and opened a business know as Time Safari. Anyone with the money can travel back millions of years and shoot a dinosaur. Dr. Travis Ryer (Edward Burns) leads his team together with the big game hunter on a floating walkway to a spot where they can kill the dinosaur. The trip protocol is that they must stay on the walkway and not disturb the land or anything creature around them. Unfortunately for the human race, one hunter steps on and kills a butterfly. This insignificant act causes major impacts to the earth's climate and creates new species of animal life. The course of evolution as we know it is now being changed by time waves. Travis and Sonia try to stop the changing process before it becomes permanent, and man becomes extinct.<br /><br />(Comment) The movie was a little slow and the concept of going back in time and changing things was a little overdone. The death of a single butterfly causing the tremendous changes in the world's atmosphere and evolution is simply ridiculous. They changed the skyline of Chicago to look modern, but the new cars of the future were silly looking. You can wait to see this fantasy on DVD. (Warner Brothers Pictures, Run time 1:43, Rated PG-13)(4/10)","negative"
